type,text
ham,Anything lor... U decide...
ham,So u pay first lar... Then when is da stock comin...
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Cool. So how come you havent been wined and dined before?
ham,Dunno lei u all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Oh sorry please its over
ham,"Awesome, lemme know whenever you're around"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Ok. So april. Cant wait
ham,I pocked you up there before
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,Lol wtf random. Btw is that your lunch break
ham,Ok i go change also...
ham,Might ax well im there.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,I need details about that online job.
ham,I like you peoples very much:) but am very shy pa.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Leave it wif me lar... u wan to carry meh so heavy... Is da num 98321561 familiar to u?
ham,There are many company. Tell me the language.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"I've got  # , any way I could pick up?"
ham,Is ur paper in e morn or aft tmr?
ham,Leave it. U will always be ignorant.
ham,#  am I think? Should say on syllabus
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Just woke up. Yeesh its late. But I didn't fall asleep til # am :/
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,I want to be there so i can kiss you and feel you next to me
ham,I dont thnk its a wrong calling between us
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,"Single line with a big meaning::::: Miss anything 4 ur Best Life but, don't miss ur best life for anything... Gud nyt..."
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,Lol they were mad at first but then they woke up and gave in.
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Aight yo, dats straight dogg"
ham,"aight we can pick some up, you open before tonight?"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
spam,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,If you are not coughing then its nothing
ham,"Sorry, I'll call later"
spam,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,Lol alright i was thinkin that too haha
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Night night, see you tomorrow"
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Jay says that you're a double-faggot
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. & One step back can ruin ur friendship.. good night:-) ..."
ham,Ok. She'll be ok. I guess
ham,Ok lor.
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,Captain is in our room:)
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,No da..today also i forgot..
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+
ham,Are you there in room.
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Mm i am on the way to railway
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,Sure! I am driving but will reach my destination soon.
ham,You still at grand prix?
ham,"Yes obviously, but you are the eggs-pert and the potato head... Speak soon! "
ham,Eat jap done oso aft ur lect wat... u got lect at 12 rite... 
ham,Dear reached railway. What happen to you
spam,FREE RING TONE just text POLYS to 87131. Then every week get a new tone. 0870737910216yrs only Â£1.50/wk.
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Or remind me in a few hrs.
ham,No problem. We will be spending a lot of quality time together...
ham,Mum ask u to buy food home...
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
spam,"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,"I just got home babe, are you still awake ?"
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,"U so lousy, run already come back then half dead... Hee..."
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Dai what this da.. Can i send my resume to this id.
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,I cant pick the phone right now. Pls send a message
ham,Tiwary to rcb.battle between bang and kochi.
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,"Its ok., i just askd did u knw tht no?"
ham,We have all rounder:)so not required:)
ham,Yeah confirmed for you staying at  that weekend
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Sounds like something that someone testing me would sayy
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,When/where do I pick you up
ham,I'm done...
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,"Alright we're hooked up, where you guys at"
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,I'll reach in ard 20 mins ok...
spam,"SMS. ac sun0819 posts HELLO:You seem cool, wanted to say hi. HI!!! Stop? Send STOP to 62468"
ham,All will come alive.better correct any good looking figure there itself..
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,Dear are you angry i was busy dear
ham,Prakesh is there know.
ham,If you're thinking of lifting me one then no.
