type,text
ham,We can make a baby in yo tho
ham,"Aight will do, thanks again for comin out"
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,Thanks for this hope you had a good day today
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Tell your friends what you plan to do on Valentines day @ URL
ham,excellent. I spent  #  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,My friends use to call the same.
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,Good night. Am going to sleep.
ham,Not directly behind... Abt 4 rows behind u...
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,I will vote for wherever my heart guides me
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Hey u still at the gym?
ham,Goodnight da thangam I really miss u dear.
ham,How are you. Just checking up on you
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,Pls confirm the time to collect the cheque.
